Number of qubits: 5
Training set size: 1024
Test set size: 512
Number of features: 20
Ansatz: Ansatz14
Optimiser: <class 'qiskit.algorithms.optimizers.spsa.SPSA'>
Perturbation dimensions: 15
Training accuracy,Test accuracy
0.19140625,0.18359375
0.26171875,0.3046875
0.3896484375,0.392578125
0.38671875,0.396484375
0.388671875,0.41015625
0.4169921875,0.416015625
0.44921875,0.412109375
0.4482421875,0.41015625
0.4658203125,0.453125
0.4833984375,0.44140625
0.494140625,0.455078125
0.4794921875,0.462890625
0.4892578125,0.45703125
0.4921875,0.46484375
0.4951171875,0.45703125
0.4931640625,0.4453125
0.484375,0.453125
0.486328125,0.462890625
0.4931640625,0.447265625
