Number of qubits: 5
Training set size: 1024
Test set size: 512
Number of features: 20
Ansatz: Ansatz14
Optimiser: <class 'qiskit.algorithms.optimizers.spsa.SPSA'>
Perturbation dimensions: 15
Training accuracy,Test accuracy
0.2763671875,0.291015625
0.2119140625,0.25390625
0.23046875,0.26953125
0.3896484375,0.408203125
0.3759765625,0.35546875
0.3369140625,0.33203125
0.3466796875,0.31640625
0.3017578125,0.310546875
0.3095703125,0.298828125
0.2890625,0.291015625
0.302734375,0.28515625
0.3046875,0.298828125
0.3037109375,0.30078125
0.3046875,0.30078125
0.30078125,0.298828125
0.2890625,0.29296875
0.2822265625,0.30078125
0.291015625,0.287109375
0.2763671875,0.283203125
