Number of qubits: 5
Training set size: 1024
Test set size: 512
Number of features: 20
Ansatz: Ansatz14
Optimiser: <class 'qiskit.algorithms.optimizers.spsa.SPSA'>
Perturbation dimensions: 15
Training accuracy,Test accuracy
0.18359375,0.205078125
0.19921875,0.208984375
0.40234375,0.4140625
0.3642578125,0.353515625
0.408203125,0.4140625
0.4033203125,0.421875
0.4111328125,0.419921875
0.439453125,0.427734375
0.4521484375,0.41015625
0.416015625,0.38671875
0.4404296875,0.4453125
0.4423828125,0.431640625
0.470703125,0.431640625
0.427734375,0.41796875
0.44140625,0.435546875
0.4482421875,0.421875
0.4609375,0.458984375
0.4541015625,0.443359375
0.4755859375,0.435546875
